prompt,completion
What is the feeling? Are you feeling it now?,Questions on Emotions
these are great ideas Nathan you've told me quite a lot this morning so far and I Anna certainly want to hear more about your your own ideas about what would help you to stop I'm i did mention earlier that i had some specific questions to ask you and I wonder if now might be a good time for us two million if I summarized everything that's been said so far and then maybe we could switch back to these specific questions how would that feel for you that work,Questions on Emotions
What was it like for you to hear me say that to you?,Questions on Emotions
well marijuana is a drug that affects learning and memory and coordination and so on the days that you do smoke marijuana more likely to have an accident a fall or if you're driving maybe an auto accident there's some other health effects some of the ones that I worried the most about anxiety and depression and especially paranoid ideations and schizophrenia you ever had any problems when you were out smoking marijuana with friends?,Psychoeducation
okay well I will show you what I normally go through with my patients and then you can let me know if there's any information that you covered with the nutritionist or any of the material it's new to you then that would be great as well basically we feel that going over the nutrition aspect of diabetes and pre-diabetes is so important there's so much that we can do without taking medications and we've seen many patients that have benefited from making just minor changes to their diet that are greatly impacted their health in a very positive way so to start off I'm just going to ask you a few questions about what you eat to get a better picture of your diet so first what did you have for breakfast,Psychoeducation
"Great, let's head over to the side area and take a closer look at your ankle. In the meantime, it's important to note that ibuprofen can have a negative impact on your kidneys, especially if you're experiencing any kidney issues. However, there are other pain management options we can explore to find what works best for you and your medical condition. We can discuss this further during your next appointment. For now, let's focus on getting your ankle checked out and finding the best way to manage the pain.",Psychoeducation
"That makes sense. It sounds like you appreciate both types of activities for their own unique reasons. As your therapist, I feel it's important to discuss the potential risks and consequences of drinking alcohol, especially at parties. Have you noticed any negative effects or consequences associated with your drinking?",Psychoeducation
"That sounds like a good approach to take, talking to your friends and explaining your reasons for wanting to cut down and seeing if they're on board with that. It's important to have a support system around you that understands and respects your choices. Have you considered any other strategies, such as setting a specific limit for yourself or finding alternative activities to do with friends that don't involve drinking?",Reflections on Strengths
okay well you're you're obviously a very inquisitive and intelligent lady and I think you'll have good success with this the other thing that we can offer is we do have a weight management support group here at the practice that meets on a weekly basis and I think quite a few of those folks are also doing the the South Beach so having some of that social facilitation may help as well is that something you think we might be interested in,Reflections on Strengths
wow so you were able to quit on your own for two months that's impressive have you ever used any other form of help like nicotine replacement or support groups,Reflections on Strengths
right sounds like a difficult decision and one that perhaps you've made in the past with your husband is a couple because you probably chose that i'm guessing to make sure that you take care of your children it sounds like you're both very loving and responsible parents but there's this one small issue that perhaps as a recurring theme in your life and you enjoy it yet at the same time a thinker sounds like you're aware of the risks that are associated with that though,Reflections on Conflicts
so from your family perspective the drinking is not something that fits very well yeah and with friends you feel like it's easier to hang out with alcohol or maybe you wouldn't have as much fun or your friends wouldn't like you as much,Reflections on Conflicts
that sounds exhausting so it sounds like you're feeling this contradiction of pleasing your dad and meeting his expectations but you also want to enjoy yourself and be young is that right,Reflections on Conflicts
okay so on one side some of the things with alcohol or you know it creates you to be a little relaxed and carefree and have fun to dance but on the other hand you know there's a little bit more cleaning involved to be safe about it and sometimes you know you drink a little bit too much and that can cause it down on your night for you or you know how to take care of a friend,Reflections on Conflicts
oh thanks Emma told Anthony so when you get home from seven hours of school five days a week plus you like to chill with your computer that's your way relaxing it sounds like yes and also I heard you say that you see your mom on her phone all the time so eats the fact that she's playing on facebook and texting while she's telling you not to be on computer seems very hypocritical to you,Reflections on Conflicts
you struggle with exercising because you're already tired after coming home from work and exercise increases your fatigue,Reflections on Consequences
"okay well it sounds like you're aware of some of the risks that come with drinking and it's great that you're trying to be responsible when you do choose to drink. However, it's important to keep in mind that excessive drinking can have negative consequences on your health and relationships. Have you ever thought about setting limits for yourself for how much you drink or how often you drink?",Reflections on Consequences
okay so on one side some of the things with alcohol or you know it creates you to be a little relaxed and carefree and have fun to dance but on the other hand you know there's a little bit more cleaning involved to be safe about it and sometimes you know you drink a little bit too much and that can cause it down on your night for you or you know how to take care of a friend,Reflections on Consequences
yeah so there's that bigger picture there too thinking about the impact that it could have on other areas of your life like your academic and social life as well as your physical health so it sounds like you have some pretty good reasons for wanting to make some changes and work on that goal okay so let's start kind of thinking about what are some strategies that could help you work towards that goal of cutting back on your drinking what are some things that you've tried that have been helpful or what are some things that you've thought about trying,Reflections on Consequences
okay well you're you're obviously a very inquisitive and intelligent lady and I think you'll have good success with this the other thing that we can offer is we do have a weight management support group here at the practice that meets on a weekly basis and I think quite a few of those folks are also doing the the South Beach so having some of that social facilitation may help as well is that something you think we might be interested in,Planning
"Absolutely, I'm here to help you learn strategies to manage your emotions in a healthier way. One technique we can work on is deep breathing exercises to help you calm down when you feel your anger rising. Another approach is to identify the triggers that lead to your anger and develop a plan to cope with those triggers in a more constructive manner. We can also work on improving communication skills so that you can express your feelings in a clear and respectful way. How do these ideas sound to you?",Planning
wow so you were able to quit on your own for two months that's impressive have you ever used any other form of help like nicotine replacement or support groups,Planning
so it seems that being healthy is pretty important to you and that having symptoms of diabetes or feeling sick worries you,Reflections on Values
"It really does sound, though, like you, you're really deeply committed to taking care of your child and providing the kind of structure and, and, and things, the basic needs, and really taking care of your child at the same time.",Reflections on Values
That makes a lot of sense and it sounds like being part of a community is really important to you. How do you feel like you've been able to find that sense of community in your life?,Reflections on Values
so the marijuana has real value for you but you don't want to see going,Reflections on Values
